# yr;18*Math.pow(10,-2)-99*Math.pow(10,+3)*87*Math.pow(10,-9)/55*Math.pow(10,+5)+getVariable(7,k)*getVariable(7,k)/getVariable(7,k)*42*Math.pow(10,-2)+79*Math.pow(10,-3)-getVariable(4,k)+getVariable(9,k)*getVariable(6,k)/getVariable(1,k)*12*Math.pow(10,-4)*getVariable(6,k)+getVariable(4,k)-79*Math.pow(10,-1)/getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(8,k)*getVariable(1,k)*getVariable(2,k)/42*Math.pow(10,-4)/getVariable(5,k)*getVariable(6,k)*getVariable(7,k)/35*Math.pow(10,-1)*getVariable(6,k)+1*Math.pow(10,+2)/getVariable(9,k)*getVariable(6,k)/getVariable(1,k)/48*Math.pow(10,-2)*getVariable(6,k)*getVariable(6,k)-getVariable(3,k)/getVariable(9,k)*getVariable(2,k)/getVariable(6,k);95*Math.pow(10,-2)*getVariable(7,k)-getVariable(5,k)-getVariable(4,k)+getVariable(8,k)*getVariable(8,k)*getVariable(2,k)/getVariable(7,k)/getVariable(7,k)*getVariable(6,k)-getVariable(1,k)/getVariable(5,k)/getVariable(4,k)/getVariable(4,k)/getVariable(3,k)*getVariable(1,k)/95*Math.pow(10,+5)*getVariable(8,k)+1*Math.pow(10,+1)/getVariable(3,k)*getVariable(9,k)*getVariable(5,k)/getVariable(7,k)*10*Math.pow(10,+1)/getVariable(9,k)-getVariable(3,k)/getVariable(5,k)*getVariable(2,k)/getVariable(1,k)/getVariable(8,k)/getVariable(6,k)*getVariable(1,k)/getVariable(4,k)*getVariable(7,k)+getVariable(5,k)/getVariable(7,k)*getVariable(6,k)/6*Math.pow(10,+2)/getVariable(1,k)-1*Math.pow(10,-3)*getVariable(7,k)/getVariable(4,k)/getVariable(8,k)*getVariable(7,k)/48*Math.pow(10,+1)*getVariable(8,k)/getVariable(8,k)*getVariable(7,k)+34*Math.pow(10,-3)-getVariable(8,k)*getVariable(5,k)/getVariable(4,k)+94*Math.pow(10,-2)+90*Math.pow(10,-2)+getVariable(5,k)/60*Math.pow(10,+1)*getVariable(5,k)/getVariable(7,k)*getVariable(5,k)/getVariable(7,k)*getVariable(6,k)/getVariable(7,k)*getVariable(8,k)*1*Math.pow(10,+3)/getVariable(2,k)-getVariable(7,k)/getVariable(3,k)/getVariable(3,k)*25*Math.pow(10,+2)/getVariable(2,k)/getVariable(4,k)*getVariable(7,k)-4*Math.pow(10,+8)/getVariable(6,k)/getVariable(6,k)/getVariable(4,k)/getVariable(5,k)/getVariable(4,k)/getVariable(6,k)*getVariable(2,k)+getVariable(6,k)/getVariable(5,k)/getVariable(9,k)/getVariable(8,k)/getVariable(5,k)*getVariable(6,k)/getVariable(3,k)*getVariable(6,k)/getVariable(5,k)*getVariable(6,k)/getVariable(8,k);getVariable(8,k)+getVariable(5,k)-getVariable(1,k)/getVariable(3,k)+getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(2,k)/getVariable(6,k)*1*Math.pow(10,-9)*getVariable(5,k)/16*Math.pow(10,+8)*getVariable(5,k)+getVariable(7,k)*2*Math.pow(10,-2)*getVariable(8,k)+getVariable(6,k)/26*Math.pow(10,+2)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)/getVariable(1,k)*getVariable(2,k)/getVariable(7,k)*getVariable(2,k)+getVariable(3,k)-getVariable(1,k)/getVariable(3,k)-68*Math.pow(10,-3)+16*Math.pow(10,-2)-getVariable(3,k)*95*Math.pow(10,-2)-getVariable(8,k)-getVariable(2,k)*getVariable(2,k)*getVariable(2,k)*getVariable(2,k)/getVariable(6,k)/getVariable(7,k)/getVariable(7,k)/getVariable(2,k);1*Math.pow(10,-9)-getVariable(1,k)*99*Math.pow(10,+3)/35*Math.pow(10,-4)-getVariable(3,k)-getVariable(5,k)+getVariable(7,k)+getVariable(3,k)*79*Math.pow(10,-2)/getVariable(7,k)*getVariable(6,k)-getVariable(2,k)/getVariable(5,k)/getVariable(8,k)+getVariable(8,k)/getVariable(8,k)+10*Math.pow(10,-5)*getVariable(4,k)*getVariable(5,k)*getVariable(3,k)/91*Math.pow(10,+4)/getVariable(1,k)/getVariable(4,k)*getVariable(5,k)-getVariable(7,k)/getVariable(3,k)*getVariable(7,k)/getVariable(5,k)+getVariable(8,k)-86*Math.pow(10,-1)/getVariable(5,k)*getVariable(2,k)/getVariable(5,k)/getVariable(8,k)*72*Math.pow(10,+1)/getVariable(2,k)-getVariable(7,k)/getVariable(8,k)/getVariable(5,k)+getVariable(6,k)/getVariable(5,k)/getVariable(8,k)+getVariable(5,k)*getVariable(2,k)*getVariable(6,k)/getVariable(3,k)/getVariable(7,k)/getVariable(4,k);4*Math.pow(10,+4)/getVariable(2,k)/getVariable(1,k)*54*Math.pow(10,-2)-getVariable(3,k)*85*Math.pow(10,-2)*96*Math.pow(10,-2)-getVariable(5,k)+getVariable(7,k)+getVariable(5,k)/46*Math.pow(10,+1)-getVariable(2,k)*getVariable(1,k)/getVariable(3,k)/getVariable(6,k)*getVariable(7,k)/getVariable(3,k)*getVariable(7,k)/getVariable(1,k)-getVariable(2,k)/getVariable(5,k)/getVariable(8,k)-70*Math.pow(10,-2)+getVariable(8,k)-getVariable(7,k)/getVariable(5,k)/80*Math.pow(10,+3)/46*Math.pow(10,-5)*getVariable(5,k)*getVariable(1,k)*getVariable(7,k)/getVariable(5,k)*getVariable(7,k)+getVariable(7,k)/getVariable(4,k)/getVariable(4,k)*getVariable(8,k)+getVariable(8,k)+getVariable(9,k)/16*Math.pow(10,+2)/getVariable(7,k)-69*Math.pow(10,+5)/getVariable(5,k)/getVariable(8,k)/getVariable(5,k)/getVariable(5,k)/getVariable(6,k)+getVariable(6,k)/getVariable(1,k)+getVariable(6,k)/getVariable(7,k)*61*Math.pow(10,-1)-getVariable(7,k)/getVariable(5,k)/9*Math.pow(10,-1)*getVariable(3,k)/getVariable(8,k)-getVariable(7,k)*getVariable(2,k)/getVariable(3,k)*getVariable(7,k)/getVariable(3,k)/getVariable(3,k)/getVariable(5,k)/getVariable(8,k)/getVariable(4,k)*getVariable(7,k)+getVariable(2,k)/17*Math.pow(10,-1)*getVariable(6,k)/14*Math.pow(10,-4)/79*Math.pow(10,+9)*getVariable(6,k)/9*Math.pow(10,-1)/getVariable(4,k)/getVariable(9,k)*getVariable(5,k)/getVariable(7,k);
40.7;42.9184691655784;43.44784504219545;44.02712617867227;43.65911586129401;44.077034104952745;
48.5;47.77379495543683;48.863146927593775;49.617142688091796;50.11309067516942;49.07087735285975;
30.2;33.63515870523311;34.12704079079123;34.32427073795722;33.749365275767836;34.45602127202955;
46.7;42.251769561496104;43.96203785485798;42.05846130219545;44.70203567947595;44.45975121948957;
28.1;32.93916060379914;31.412009276284895;33.32064443995715;32.868931609231616;32.772144410100545;
42.9;43.669678177555944;44.04652642151544;42.86256855002566;42.88596599451402;41.68868558793777;
43.3;43.618836070572875;45.76447758695004;43.10732601336275;46.13476540233114;43.99790627403336;
41.1;40.60231959862899;42.00527744943347;41.41189928774287;41.97785335407553;41.305835594038605;
25.2;30.26498157958414;31.82028767181763;32.08324158765555;32.60639819182883;30.772056367751638;
40.1;41.5830634397308;41.89066340319952;41.259250400348456;41.756507362937;40.07211676129117;
41.5;35.31473409218273;35.485406452747036;35.891178855032;35.21362021380322;35.64355968734988;
32.5;27.55823918872234;27.636863817961178;26.780966873351918;27.487571006800593;27.673212654852257;
23.0;28.123543424778102;27.668317622362117;27.66631734514673;26.545327140544067;28.253299107960142;
21.2;20.06400829417102;22.1732012651527;21.263663839619852;20.981954974303463;21.22964372853341;
39.6;37.8435610994707;38.91991824363904;38.25585029643195;38.95037137167511;39.21220074188632;
45.7;43.42851454339803;44.10002817859566;43.08409846565007;43.91343593167111;43.14274348790047;
44.9;46.044644036522826;48.70908233198275;46.099796141825585;50.53347384704759;47.60544749748661;
24.4;29.92291204371473;28.653904064665202;29.306617079898118;28.9001700196532;29.272204780310833;
23.1;22.068055268314282;23.419451386367943;22.983026011283776;23.491002898127412;22.563370379523544;
42.0;39.249648417957296;39.865804126297284;41.23596551029332;38.82899046123867;40.52362883767961;
37.0;43.97162631120746;45.42206202825245;44.54273566658453;44.29334813194258;43.34495976064854;
27.8;25.774367231795335;26.990485099032906;25.882415454214055;27.07146231809485;26.217995095561125;
22.6;29.790582383426834;26.97696561555405;28.678279118154375;29.518418747312264;28.80920795019894;
19.7;20.64078031434817;18.322232000670372;17.705930466806727;18.28411728295609;18.490891411863217;
26.8;35.29807184420575;34.99985033697828;35.604591179124;34.22437441773467;35.67982542094878;
27.9;27.181082265251522;25.345836976803856;27.50566522942442;27.428437035845413;27.340318521579846;
13.1;20.356633349273892;21.76436397494862;20.621632051225493;20.979065721722872;21.2992125008168;
28.1;29.864573134091682;29.932302108251786;30.845770687940487;31.17385232247494;29.944621258991837;
34.2;28.23632261787868;27.568065162491433;27.98711726862327;28.468712618904128;28.234946257747737;
39.5;44.85909196570384;45.704622014383176;45.110494565213386;44.81073873273931;44.2416599516221;
19.7;20.63336965116;22.362320126375586;20.76759730930343;20.98953782442725;21.324769427014303;
41.9;41.51727152061149;42.415798362901874;42.66551193300462;41.27179532272084;41.70218805784636;
43.3;42.403970371637996;43.565422233216864;44.97158907434046;44.717570540072224;44.79229428316749;
40.1;39.39410289158752;40.06450027663797;43.82287701602383;37.774842009576126;39.14933893308161;
25.5;27.743061318160514;26.733429618949145;26.662263133932143;24.9748059119445;27.65078155062548;
28.8;32.692975944836626;32.55804065208892;31.859884427863044;32.9653051521919;32.822874563335226;
39.1;39.38750033349571;39.118361141179;38.749844202868076;39.23586581069018;39.71145342613;
31.6;32.729238940448916;31.58555345105949;31.338997765460487;33.56078014220192;32.41560992949847;
24.9;20.911899164223023;20.528963948507094;20.311018317023684;20.19037623323672;20.54019242481327;
32.8;32.88389050382179;31.901118348242544;34.26569151075786;33.418964383911785;32.9407192981173;
21.3;31.2109131076065;29.687334974961086;29.18860423889676;28.275397803462713;29.47049006235552;
25.4;24.041165635408372;24.479140931516945;24.53426717150739;24.72453665834627;24.066944008712188;
31.3;28.611007949491636;28.578701501945233;28.41850885914424;28.45792563109085;29.038080968017503;
25.0;27.512589923459267;29.17290779369512;27.399270662873704;27.85209608404392;28.37883323590925;
27.7;30.75158296192613;29.44581451136599;29.733274710768463;30.418244121996196;30.729028565341455;
42.7;43.05303311782913;43.935870729266114;42.90666823000805;44.1066558253598;43.578079058155865;
30.3;33.143924469297275;31.462007903935817;30.865592381618132;30.96423865275076;32.322558792031224;
39.5;37.143330337656;37.98533980706594;36.56580135524603;37.901862511696194;37.66708915013452;
33.7;32.707451195053494;33.024913258173946;32.10333818552071;32.58437831293547;33.160121225334436;
19.0;16.506303766302388;17.351882525275695;18.027151217102002;15.926177747941695;16.60636646011526;
37.3;34.45900469333842;36.26308389198391;36.1716853050212;34.21126276925449;34.34550744334704;
40.6;39.45138767776191;40.13236908029011;40.3201204980349;39.51719488287544;40.666028391002506;
24.9;31.21108727735226;30.951117030491115;31.057286511101562;30.606752793356275;31.05781890633651;
39.9;38.27411769757772;39.21112235815814;39.56257007043173;37.35205285925837;38.10495138249895;
39.8;37.90186470958355;37.97209189778095;39.54823420918174;37.44943845651884;38.24431382414397;
30.3;28.479240560772016;27.957535138771757;29.696286493173357;28.05764519759471;28.165848912471784;
35.9;33.35228709980679;31.382080249439852;34.00417751452921;29.54984214746;32.65157682801214;
45.3;43.62943211718514;43.07157152548715;43.20920439222778;42.1598953093114;42.21001818626599;
33.0;31.306189530675372;31.501265777820013;30.73215367074733;31.823284092565824;31.23395162661407;
45.5;45.82594275570287;44.272116043604456;43.716631485379295;43.89744833252384;45.36568450552074;
42.4;40.05240789133147;40.19581944653323;41.11438150412819;39.643928572092484;40.1257783940701;
40.7;37.94247233398214;37.91012238166966;35.92862828736433;38.184210940573074;37.96055302498473;
40.6;39.89367449230741;39.45450074099786;40.9549733683759;38.695647433052606;40.42996250858223;
29.3;31.998624688347277;31.756098828796638;31.595498230952586;32.849226674303544;32.68443933366419;
45.2;40.097705228035224;40.12906523434248;39.36994945960706;41.03372791815101;41.1294350105312;
51.4;45.40716997399431;44.32459904274967;42.79620301696942;46.08047082681122;44.28361682351764;
23.1;24.81636917922714;26.0245239686918;25.477932781344972;26.2820497928957;25.30915771124397;
44.4;51.254060976559046;42.105933623103354;41.02715421481783;41.28201904244226;44.02812816635295;
27.1;29.261583394002585;30.052342376013293;30.471515892081456;29.89546005555384;30.05534803843277;
36.6;35.50413690911952;34.10095434427949;35.45519150648092;35.15802170017935;34.32465669408544;
46.4;45.10415165602235;46.38045080771285;46.14137467932564;47.593976805616435;45.758026828557774;
38.1;39.349045225531;39.17382589311431;42.05089700952437;38.92952674503788;40.78827233396325;
24.2;29.574245594614002;28.571406619630483;27.892316424498652;28.26135249330641;29.372181363455585;
39.5;42.43818593799973;43.45584611678838;41.5353718666205;44.32197826099688;43.29652193689817;
14.7;20.77617557551162;20.639908309801466;19.280688613650177;21.69781369450989;20.45542872781153;
41.0;36.691112860961816;36.752833331331274;37.063646103436966;35.85721997586953;36.811628393683456;
30.1;29.83576239448539;27.857833712069816;28.504419382345105;29.28053615583277;29.34045976277973;
27.4;28.92244656277149;28.784220367921854;28.246677525447385;27.69038558294642;28.89395210026889;
21.1;23.873299325527412;23.737010756909083;21.820644821225493;23.556186316075358;23.939671432627673;
35.7;33.703203202788686;34.067904583352885;33.6047534008504;33.06774806211122;34.17900298095011;
39.5;36.98572396430761;35.57223437943239;35.370407976650974;35.6125973603626;35.64657883493838;
29.5;32.289889433485065;31.80725113415935;32.99630894889807;31.327159360276404;32.487279053106164;
25.5;28.508371058082282;27.97502126623552;29.233379506194243;29.00851693212348;27.78525979727626;
36.0;37.557427251225825;38.83741546445889;38.88382392720664;37.33834226019757;37.659392479281394;
21.3;20.42523420766988;21.139586476439888;20.281109378396636;20.765167926197048;20.395540210096446;
24.5;24.181391863489747;25.18744327856398;24.162950626186422;25.41609982603766;24.17229794498974;
48.1;47.726989138418354;48.31508908293353;47.70765855291473;47.736409780642326;45.468111411547554;
26.3;23.052506418533095;23.261719029117753;22.303064798079408;23.83866163151125;22.959201164214548;
33.9;32.110475027500605;32.40106149458128;30.53089406395789;32.55878666343599;31.93531040673187;
19.9;26.540055254063883;24.033838071858924;26.912644682788695;25.036534679851876;25.61936539027634;
25.3;25.054206106594386;25.36662512267928;25.613635516311618;24.720812904750304;25.39743231046358;
25.6;24.605384877431177;25.528850600320645;26.262170033086157;24.54331695147266;25.427496527811606;
14.1;20.406287327848794;21.572574670742707;19.961094384069533;21.04366226298851;20.7426685149643;
46.8;46.55546065265432;46.29974559524301;46.57880257717962;44.89482193912906;46.405466228383034;
35.7;35.954819223416365;35.7399556647291;36.1295274892251;35.40362115910313;36.382418000131345;
35.1;34.12598753065718;34.29987256898283;33.99345074764121;35.17517404824945;34.58706836763482;
48.1;43.44037578838567;44.52410109118533;43.35915034300734;43.10339442328199;42.16789736762537;
33.0;29.65515444584414;30.10194784860587;28.787742634448485;30.045250491851768;30.262737531682173;
36.9;37.1244624952136;35.90203136064608;36.03524714480855;37.197505204841505;35.676273464564076;
41.4;36.672057162512075;37.28665365425642;39.2265004247123;35.714234435383695;37.974238053640576;
24.5;31.06432204747494;30.8871603088268;31.104334668890534;30.81929943036927;30.77928410796123;
48.6;51.638994726543416;50.037071659972966;48.59456650446878;53.79059891830486;50.09354016649185;
29.6;33.411870882071646;33.427024464910616;33.08393808602555;33.82726104407064;33.813638430131114;
28.7;33.83223467111642;34.50717239936615;33.894802907035874;34.05952583203047;34.147358481225126;
35.9;31.375117928728066;32.69796842882609;30.918257736152416;33.12818119479885;31.79907409090693;
28.6;27.808433058880627;28.626614555264243;28.559837488832542;28.82294124920655;28.702398279769604;
34.2;36.729923245437405;36.57989789623864;34.47551306270145;36.265631031016724;36.027670077095884;
42.2;40.99119741625528;39.944826176922746;39.110843194625396;41.059301754530395;40.013674311816025;
30.7;31.592708147127368;30.027228464520675;29.520455886503505;30.22523785462713;30.54895221498069;
27.5;30.080203067530665;28.435214111781807;29.434867685866493;30.01407369672539;28.970865103198253;
34.1;26.758815782814075;28.551947522497343;27.448482796482494;28.00063942946203;27.8632955759415;
31.4;31.619667238479035;31.490599594439853;32.05872783612494;30.403093279874213;31.543099781924965;
27.0;27.87048188774772;27.71152772562415;28.06100772342564;28.461683205405752;28.150226779734105;
23.4;25.88847918678524;25.500217236669478;26.167754179507195;26.15819819065831;26.33524864989432;
41.8;37.16643817078434;38.556809335341974;39.26968302840673;36.299945036319706;37.32702057162335;
39.2;31.462978034399825;31.57299810402521;31.843536942822496;31.299356469543287;31.342622903678706;
36.6;37.47622447784528;38.087634307407924;37.9047738459768;37.880878361009664;38.42501145834909;
27.7;27.257262118548976;28.1643755200274;27.59298722597533;27.67301580145633;27.948997017507846;
24.8;23.57445002615646;23.708507387109485;23.895539952015813;23.211998826533843;24.02359933744459;
36.9;31.593390676121324;32.52474504630527;32.211388936735275;32.61977654618149;32.46827614524465;
31.7;33.34481060695826;32.56142384763461;31.83889848349787;32.57271343345931;32.907616249690285;
23.0;24.799269062017355;25.064370027039555;26.0758219075146;25.959182269757036;25.233188046414966;
20.3;25.457656196923885;24.532726803412498;26.644999462027066;24.70300760999319;25.212763464101453;
30.9;29.44745976483552;27.322931067715423;30.300379084960618;29.07813079829571;29.88270805338203;
37.5;38.11243466403869;36.83433128943656;37.334060467216496;36.0945289876542;37.851862558900116;
41.7;37.929005194632296;39.085318972631164;38.69695526333264;38.26890383093792;37.95579094815982;
38.9;35.89774604829565;35.7268521171978;36.632216237350775;35.00104450016615;36.05180859400285;
38.1;41.32076664931153;40.96188638277166;42.65653521943403;41.12693129253736;42.49936597001776;
47.3;36.918033401345255;36.809060185621014;37.45562136288545;36.12807205893127;36.7465882057449;
31.1;33.32218540808059;33.51921421083762;33.09873990595514;33.54479270892698;33.782179008753026;
24.5;25.05883688193358;23.69553959723007;23.845947698352607;25.119552408609927;24.818393333165222;
26.8;27.82435533720141;30.018299455998005;29.102421196671653;29.072564684146975;28.947803228632296;
19.4;23.883189061716863;23.33924694150371;25.003415659903514;23.793709684549537;22.984510064672648;
47.0;45.205029271745985;46.16460194369077;45.92899988511783;46.75272900023714;46.23989691456711;
44.1;46.021694899209294;45.516123388000956;45.09868712733892;46.11723267899346;45.778206891752255;
45.4;39.91104778112094;40.23672933822218;39.57795614648441;39.3988393870531;40.00119588149295;
47.0;46.32533151311468;46.004036193328034;49.16248509908106;55.363153218378415;44.601889899357246;
38.4;31.790682046698265;31.896651640274786;31.95290172291272;31.926614424148987;32.06108656068428;
23.9;23.3111295215827;23.445739517656236;24.133421919939654;22.93893003751416;23.400272025642302;
15.5;22.817882225323924;21.657487974969996;22.1650267581229;23.04960822381547;22.27854060471545;
30.2;33.029522755232314;33.371213434227506;34.26981539177508;31.96860368289897;33.32615722328963;
30.8;29.843894059483034;29.910506391377236;31.12831562610343;29.592693610615303;30.048725580168135;
46.2;44.107701116600175;44.79426765911253;44.219338816983516;45.408818084895024;45.14335155070662;
38.0;36.864273518075095;36.09497636256824;35.57946805676937;38.1842919676413;36.887057686544786;
39.6;43.37590880695762;43.20050077347245;45.762296423327726;43.855962778627685;45.97881755972206;
31.9;28.822279603880677;26.226437344547456;28.0340934768016;28.943541884477593;27.20290461959694;
23.6;25.449264543665926;26.719333459992306;27.46189243987443;25.507365983484803;26.917408679252162;
22.3;22.522344792549816;23.29884808341576;22.03303207726306;23.335679607216253;22.919727553471862;
15.9;15.8101001822957;15.53101028525155;15.018557831886275;14.990670221738444;15.120889589712903;
31.0;27.26285263606207;26.26522306416923;26.34313666317438;27.72643957429759;27.38629634881967;
46.4;46.69415555072608;46.94188617518094;44.97219176022183;49.02957805373546;46.79121156948915;
35.3;31.234865039621333;31.235238675897993;30.15317872953876;29.814112882110994;31.662698164922418;
34.8;35.92966672256842;36.97474288346138;36.846438406547286;36.56765264530419;36.67914900639959;
27.3;22.82641859649498;24.672661265265134;23.886248154856748;24.164753501582844;24.257358472523187;
41.1;41.0794176914156;41.16963479326995;40.596880826447205;40.64505538458201;41.865417150475494;
30.5;28.81610884651603;26.53979962452326;28.433292671279013;28.31470757914619;28.28449616213801;
27.4;27.54601344861607;26.47996084924419;27.178736124367454;26.691516053404065;27.240525261094177;
28.3;23.796855112981472;26.31517857494338;25.068180017004607;25.37999797965801;24.601948619106313;
32.4;30.79126294449711;30.476101947052396;32.51671561753366;30.630220593415785;31.60375369934461;
31.3;30.198067426753735;29.270805992876912;29.915490398382104;30.034748959865663;30.328310794681226;
43.1;38.58236864979666;39.006115527144594;38.09075229108446;39.15032297391773;39.23717650293671;
20.1;21.66823336465888;19.433621413066657;20.842177177012488;20.722969162689797;19.930226959542356;
28.8;29.453254670678575;28.99615087345822;27.473235373332166;29.238581688345914;29.32453594646154;
38.4;34.023752541547815;34.60765585091503;33.94592793900276;34.53870388339945;34.65945398775701;
27.6;27.88290331491417;28.384621996531173;29.12048652260249;28.684871811659825;28.701441671839376;
40.9;41.82848685872627;38.086663973441496;36.971083250564675;37.90565849937673;38.898894358071324;
46.4;42.87627412001567;44.60339636549381;47.10957822763253;43.79843962897688;44.912677215260075;
24.2;24.45131785707457;23.63882041195983;23.94066053845162;23.806705581479225;24.17731183793921;
27.3;23.53327106584002;23.645931723705814;23.673936789182363;23.228417890723595;23.595558079877193;
43.3;40.22250834653249;41.05051774690872;41.93442728486379;40.25542107150848;41.13197984896172;
37.9;35.99573201064962;34.486361102886185;36.37695695801218;33.29648459194783;33.54564520452662;
37.7;38.29786171755626;38.93766296724528;39.37004146254862;37.6632221972351;38.506999926538455;
24.0;25.35032399625281;23.08342188608772;26.590946858032893;23.96256443987455;24.895760294123672;
38.3;39.30046033859751;40.54215314122083;37.711662646549705;41.06131990667673;40.20323884158033;
38.1;38.55181602812047;37.76268001993513;35.85136901852398;37.79289281448612;36.755796803704555;
29.6;29.685130067874596;28.551127542230972;29.18141432207267;30.82455854086637;29.217736182251684;
43.4;42.945687245378714;43.15953727925363;43.205600881189014;43.32262221935808;42.73652348657871;
31.0;32.863584053342414;31.687047747414365;31.623284107321957;32.25139598745084;32.764368340943676;
29.1;33.12922415844936;31.83087342366436;33.6580606541816;32.00432527954372;32.86439195878749;
12.5;15.479948086864288;13.070400853568989;11.905529723109405;14.691296618842168;13.626137822310447;
40.7;38.380378368082056;39.91574039439243;38.91108696543078;36.755856686272104;36.931379431274635;
37.7;36.37544739281827;37.3661828777193;35.883724193232894;36.87815641457612;37.138571710908685;
24.0;26.797313810784438;26.697254148884046;26.8440046646719;25.41853495805428;26.75836266932873;
20.9;21.248500655621754;22.960098140229512;22.2553112444213;22.949458983982346;22.04895828372223;
33.5;34.48458569310616;34.03447495168517;33.28999072782855;34.38604221067912;34.42461809907285;
45.1;39.797504452223286;40.953879954154395;40.26910197752118;41.055448189029555;41.29372203485782;
26.6;31.396795516117574;30.902590571960477;30.439909816594618;31.00723057612421;30.96375742074437;
29.7;34.298316504357864;32.58547407266457;32.68040026674898;32.740676280021276;33.03207691309928;
42.4;43.63859917611713;44.876494200190905;44.06625955567445;46.577182583026605;45.30379055590396;
40.5;38.8708467979547;39.42889470318152;38.68978625206064;38.66512662049052;38.210605250338695;
29.2;26.682777095769648;24.160792452311647;25.529764313589983;25.65102929723894;25.449217234375812;
42.9;50.42619766960969;51.06842459539826;46.0198083817311;54.44492065571304;49.723067858012826;
29.1;30.82944716849569;31.471377380765784;31.130894506879137;31.01879149124995;30.592481772500605;
18.4;19.05067784673423;19.972153398578865;18.775069998823945;19.960044082453063;19.13160095668447;
39.8;34.105482833976694;33.3714273796228;33.78536898551812;33.36687912403468;34.732017385505166;
24.9;24.917022084866634;24.94570598677219;24.829757649342117;26.193755064524087;24.38956350550341;
36.1;33.809006960216486;31.612877121663516;33.28138867850238;33.33452524219117;32.2473462070726;
35.8;29.248473871839487;30.05013105459643;28.424469823140022;29.902884588811446;29.365117468085003;
25.6;30.169618759253623;29.45425974845481;30.15373398011023;29.870008400452626;29.802863258099382;
34.9;35.35370075745747;35.97471618601984;36.038684097376496;35.271713741728426;35.7506373756293;
30.9;25.671651751779134;25.21424836910462;25.42905941355559;25.695098541143373;25.95246505730597;
45.4;38.617642673144005;39.34395947802922;39.62195183968389;38.271382949313754;38.98527781613302;
37.1;32.873787993511584;33.71253483104562;32.48976961628749;33.175153038812624;32.28349931908097;
29.6;30.17707601261439;30.241193065584664;30.029370339287794;30.177820246786588;30.162605535506138;
45.3;43.889309995885185;45.46100822895634;44.404641953956755;42.25773508310131;41.74289878927082;
36.1;36.921176411632715;36.479442562542324;36.018642889314656;36.82622813577902;36.825557607645244;
26.8;28.780643991122652;27.92166225530367;29.236799753005698;29.03459833002119;29.124262705014782;
28.2;30.953054488697724;30.401396011280976;31.89506626637543;31.538101598127827;31.5222517213798;
40.1;38.92289711180275;38.05027951061975;39.660213243765845;34.66097437322655;33.270503995514524;
32.5;31.033746518369206;29.733757166757147;29.404489401925183;30.573764957295836;29.866084854265015;
42.9;45.3117292676565;45.33676235858184;45.70544095947519;45.52155491469148;44.66073453785302;
43.1;37.285202586693;36.8919471829439;37.69390568480624;36.15565145229815;37.35899695307706;
13.8;20.007390926730928;19.510301999633118;19.448584381803386;19.993680840299135;19.68993115001832;
33.9;33.222728216871154;31.6030630788393;32.250235551317424;34.04242619861077;32.83881469407867;
23.3;17.619012596340138;18.794194731152622;18.12134822209834;17.69093515448789;17.942438071502345;
27.9;27.723934951072245;29.58923433952398;28.374496272635128;29.480390432272916;29.189457161313232;
40.5;37.67157322206811;37.700891526029565;36.58350008892306;36.990703833146235;36.98275245539758;
25.9;25.856134272425304;24.361784378547103;26.56334829056221;26.039626912243413;25.287155995084603;
38.6;35.762895099919504;49.07215202964404;34.00113174769965;37.15397795835552;27.286059221486628;
28.2;28.5216013629787;26.867120442637997;27.804653073188856;28.24581922256816;28.7279367861464;
29.8;27.81915178916578;28.346829396450634;26.98560428101782;28.720711018004256;28.323491002656965;
30.8;27.799639810266324;29.400207052587973;29.080475874634857;28.94667339569449;29.405822551312006;
45.6;43.87756554892853;44.72380395472909;41.69800273919645;44.496159719629986;43.68567962779339;
43.6;41.177052986715104;41.53026828050532;40.89356911202013;40.65743225951382;40.55414789098347;
42.0;41.2610108179743;41.95404861920061;41.47081631399034;41.52103172261376;41.79258871988481;
24.0;22.949805915565747;23.63296734562046;21.699062476398208;23.247365596469344;23.037187677190065;
45.6;44.142922139764835;45.21608704837579;45.1506035068522;46.361283218779704;46.29535575699366;
46.2;44.93995725920127;44.32427135664861;44.77388725868737;44.83963358319377;44.97634868102669;
34.2;36.70739980911098;37.270171159922036;36.34240509581893;37.39614748936927;37.616067498667455;
31.0;33.33957720627518;30.471249056840247;30.87453939106058;31.609948840719884;32.48224889586128;
41.1;47.0047839699633;48.267652423975726;47.51768347404935;50.07480900325684;49.155275779589445;
40.6;39.86102954225317;40.69600858662446;41.33622836022726;40.35039232432778;40.429570709068045;
39.2;41.86888033492644;41.56426815762167;42.50405275787875;40.5851835798375;40.3533265899854;
32.1;36.647887444199704;35.17858111866835;35.602342542799214;36.81509304881081;36.79551462501761;
34.0;33.56157637984127;33.30047435121387;33.38598273087015;34.13069969812537;32.92313524322187;
43.2;36.02040794161209;36.497339826681156;38.139505732958426;36.40505896279789;37.38736787875679;
31.7;24.74936227117671;26.457426179235352;25.335299102525962;25.762664218467258;25.069942556039983;
34.4;30.93911772076218;31.824264889958254;31.61641225880466;29.524612627948095;30.265251604324256;
41.1;39.95620556522778;40.943902321547526;38.61435058481604;40.238303165602304;40.000906274870275;
