# yr;getVariable(7,k)-getVariable(3,k)-50*Math.pow(10,-2)*getVariable(4,k)-57*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)/getVariable(3,k)*getVariable(1,k)+getVariable(6,k)/getVariable(1,k)*getVariable(6,k)/43*Math.pow(10,+6)/94*Math.pow(10,-9)/getVariable(1,k)*getVariable(3,k)*getVariable(6,k)*56*Math.pow(10,+2)-55*Math.pow(10,+1)/3*Math.pow(10,-2)*getVariable(2,k)/getVariable(3,k);65*Math.pow(10,+3)/getVariable(3,k)/getVariable(2,k)-getVariable(5,k)-getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(7,k)-getVariable(7,k)/getVariable(4,k)/getVariable(5,k)*getVariable(7,k)+getVariable(6,k)/getVariable(1,k)*getVariable(6,k)/getVariable(7,k)*getVariable(6,k)/getVariable(4,k)*getVariable(6,k)/getVariable(1,k)-getVariable(7,k)*3*Math.pow(10,-6)*getVariable(1,k)*getVariable(7,k)-62*Math.pow(10,-1)/getVariable(6,k);getVariable(4,k)+getVariable(2,k)/getVariable(3,k)-getVariable(1,k)/getVariable(3,k)-getVariable(1,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)*getVariable(4,k)/19*Math.pow(10,+8)/42*Math.pow(10,-6)+getVariable(6,k)/getVariable(1,k)+4*Math.pow(10,+1)-getVariable(2,k)/getVariable(7,k)*getVariable(4,k)+getVariable(7,k)/getVariable(4,k)*getVariable(6,k)/getVariable(1,k)-getVariable(1,k)/getVariable(4,k)-getVariable(2,k)/getVariable(5,k)/getVariable(5,k)+71*Math.pow(10,-5)*getVariable(4,k)*getVariable(4,k)/getVariable(9,k);getVariable(7,k)*43*Math.pow(10,-2)-getVariable(3,k)/getVariable(7,k)*getVariable(3,k)*getVariable(1,k)/getVariable(6,k)-getVariable(2,k)/getVariable(3,k)+getVariable(7,k)/getVariable(1,k)/getVariable(4,k)*getVariable(7,k)/getVariable(1,k)*getVariable(7,k)+47*Math.pow(10,-1)/getVariable(9,k)-getVariable(2,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)/getVariable(4,k)*getVariable(6,k)*getVariable(3,k)/getVariable(4,k)+99*Math.pow(10,-4)*getVariable(9,k);38*Math.pow(10,+8)/42*Math.pow(10,-2)*80*Math.pow(10,-8)*getVariable(7,k)+61*Math.pow(10,+1)/getVariable(1,k)-getVariable(4,k)+getVariable(6,k)/getVariable(5,k)-61*Math.pow(10,-3)*43*Math.pow(10,+1)*getVariable(1,k)/getVariable(6,k)-getVariable(2,k)/getVariable(9,k)/getVariable(5,k)+51*Math.pow(10,-2)*getVariable(2,k)/getVariable(4,k)/getVariable(1,k)+getVariable(2,k)/getVariable(7,k)/getVariable(2,k)*getVariable(6,k)+getVariable(4,k)*79*Math.pow(10,-6)*getVariable(4,k)*getVariable(4,k);getVariable(7,k)-getVariable(4,k)-getVariable(5,k)*getVariable(1,k)/getVariable(6,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+getVariable(5,k)*99*Math.pow(10,-3)-getVariable(2,k)/getVariable(6,k)+getVariable(6,k)/getVariable(3,k)-getVariable(7,k)*1*Math.pow(10,-4)*getVariable(7,k)/getVariable(4,k)/getVariable(5,k)/getVariable(3,k)/getVariable(5,k)*getVariable(6,k)*getVariable(7,k)*getVariable(6,k)/getVariable(4,k)*16*Math.pow(10,-1)*getVariable(6,k)*getVariable(6,k)/getVariable(2,k)+95*Math.pow(10,-1)/getVariable(3,k);83*Math.pow(10,+2)*getVariable(7,k)/getVariable(2,k)/getVariable(2,k)+getVariable(7,k)*getVariable(2,k)/4*Math.pow(10,-1)/getVariable(5,k)-getVariable(2,k)/getVariable(6,k)*getVariable(2,k)/getVariable(6,k)*getVariable(2,k)/getVariable(4,k)*getVariable(1,k)/getVariable(7,k)-getVariable(1,k)*getVariable(6,k)/getVariable(3,k)/getVariable(2,k)/getVariable(2,k)*getVariable(6,k)/getVariable(2,k)/getVariable(3,k)/getVariable(3,k)/getVariable(3,k)/getVariable(4,k)*4*Math.pow(10,+6)*getVariable(6,k)+92*Math.pow(10,-5)*getVariable(7,k);66*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)/getVariable(4,k)*12*Math.pow(10,-1)*getVariable(4,k)*getVariable(1,k)/getVariable(6,k)+90*Math.pow(10,-5)*getVariable(7,k)*getVariable(4,k)/getVariable(9,k)*getVariable(4,k)-99*Math.pow(10,+1)/getVariable(9,k)/getVariable(4,k)/getVariable(4,k)*getVariable(2,k)+getVariable(4,k)/getVariable(1,k)*93*Math.pow(10,+2)/getVariable(2,k)/getVariable(3,k);getVariable(7,k)*29*Math.pow(10,-2)-80*Math.pow(10,-2)/getVariable(3,k)*getVariable(6,k)+getVariable(7,k)/getVariable(4,k)/getVariable(4,k)*getVariable(7,k)-getVariable(2,k)/getVariable(6,k)/getVariable(5,k)*getVariable(2,k)+getVariable(7,k)/getVariable(5,k)*getVariable(2,k)/getVariable(4,k)-getVariable(2,k)/getVariable(6,k)*getVariable(1,k)/getVariable(4,k)*getVariable(1,k)/getVariable(4,k)+getVariable(2,k)/getVariable(1,k)/getVariable(3,k)*getVariable(6,k)/getVariable(1,k)*getVariable(7,k)-getVariable(2,k)*getVariable(2,k)/getVariable(4,k)/getVariable(6,k)+getVariable(1,k)/getVariable(2,k);18*Math.pow(10,+2)/getVariable(2,k)-getVariable(3,k)+getVariable(7,k)*6*Math.pow(10,-1)+57*Math.pow(10,-2)-getVariable(2,k)/getVariable(6,k)-getVariable(1,k)/14*Math.pow(10,-2)*getVariable(2,k)*getVariable(5,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)/getVariable(6,k)/getVariable(4,k)*getVariable(3,k)*1*Math.pow(10,+5)*getVariable(3,k)/getVariable(4,k)/17*Math.pow(10,-5)*getVariable(6,k)*getVariable(6,k)+getVariable(3,k)/getVariable(2,k)/getVariable(9,k)*getVariable(6,k);
32.9;33.31806278867026;33.3738769882925;31.802007118236048;32.191671127278624;32.79177126402342;34.58303604852029;30.584971517508787;33.15287877649291;32.41781766997015;32.010082952673436;
34.1;33.73062391585119;34.75469661881323;36.91199512336172;35.15880109880189;37.11034011010885;34.160617700730754;36.521507183709915;34.37540089701742;34.45734640126628;32.834098477850546;
36.4;34.21712634762925;34.060474193395336;33.8045649255436;33.02484153207244;34.18958096659378;35.25906577806925;32.989668146379536;34.87596204586566;33.57691370981405;33.022829963003154;
18.5;27.727622645309516;29.940727848328777;29.790209874511188;27.822201934799324;29.742243542849657;30.439386936245455;28.414346752449063;29.456487853314247;28.546858417444728;29.040162479717225;
41.1;36.601777452007205;35.65922895297098;38.45583190899033;35.99740621362292;35.38710526349713;36.47977381388717;39.82938606062227;36.01565153620244;36.42480692540341;36.14150056012397;
42.6;38.84914934580881;37.49628595747382;38.68480828867783;37.64768892850047;35.53455839070561;36.501892775416984;38.68109761444315;36.70934416237228;37.59967737145851;38.889607410055426;
47.9;46.47267455905828;45.4598098268083;44.3623061032773;44.87730557473088;43.81709746461691;45.07311645002005;44.05874019093735;45.11048196651681;45.092599684584;45.36651808984378;
41.4;55.7953528689157;57.177069565331074;51.28203441147503;55.646339159649116;57.012272766107536;57.054498190591026;52.73632372704486;57.48906578491072;55.477137643555764;55.14036146777489;
19.5;17.562180924765478;16.60748610508855;17.804294722767334;18.31541694421377;19.022786099906146;17.760772512334125;22.327456249255793;18.9241972233849;21.362749672963318;19.052987953047698;
32.8;33.58522449838652;31.452728580835895;34.395528889896205;34.89656864724409;33.81126820946816;32.20881685569272;33.86725240924499;32.72385240949419;33.533580641143125;32.013162784866466;
26.2;24.132477534754184;23.02626998323933;25.035777217203222;25.012877290064235;24.018566196982956;24.166298462981725;28.075052289066733;25.13466820242147;26.364917722385943;25.53510463148261;
30.0;31.286502025429392;30.046072141133575;30.487827857972178;30.437191516794236;30.234871470858632;30.729013974220145;29.753143223157274;30.90179526541876;30.2483822102783;30.612032941519015;
22.8;27.1141262578853;26.200469809362485;28.48418829251009;27.220973421871097;25.888955458097897;26.781360616194583;30.08162142231763;26.47490730927695;28.23768760986024;27.735363800065976;
25.9;25.112990757893048;21.02890678439799;25.3114918014598;25.035666346172736;23.089380007746108;18.742182976746143;26.45982794938373;20.796898458750672;25.283040712777456;23.945131662936756;
37.9;35.16630109465681;36.467298492222355;34.06043693939867;34.387195254359575;34.55487210472491;36.117347091962635;31.06529890473256;34.14955020847608;32.986972303612376;34.33632265880227;
37.3;35.65498143422459;35.231290598121525;36.25349764116939;35.52394393659561;34.14695952036877;35.187711201443456;36.32250260050253;34.694879808567656;35.35193635147198;35.44469825803263;
48.8;45.281672233867226;42.10742382882286;42.80210190526085;43.74427118822464;43.75529959872078;44.70346842876828;41.896207693242005;45.940117173049494;43.53244988225674;42.90434661732154;
23.5;27.013712030290844;27.41913592350479;26.319997722636245;26.51436022054743;27.943737435265547;29.465408569749258;27.480827862872705;27.806607725106115;28.17095653298746;26.225249926226233;
41.7;37.01366076027233;36.81633409278031;37.923166361449276;35.508556074963685;35.59532169737327;37.64921801228457;38.013199049875816;36.511956635060855;36.43722745397697;36.52211501707465;
31.8;31.217837348337607;33.93997685068715;33.72228574311668;33.84273499375908;34.09370999643361;31.9395456799033;32.69462216701258;31.869797432139265;33.51953128594381;32.78237500409129;
30.1;31.53938289595494;29.056073839625032;31.627411373506078;31.03006725493824;29.947744228959397;30.696172430939004;32.28830714764171;31.17571512920137;31.83321173309917;30.859900081824485;
40.8;41.14856880193275;41.54686157668758;41.432547451507496;39.47844149517409;38.58823147616934;39.761506622089854;40.996973370049865;39.23536279705198;41.17939228405547;41.35018106438072;
35.1;38.13519738477578;36.062983038084234;37.12299221399807;37.57425089596034;37.40065810540068;36.71834361200873;36.39022522490766;38.170034377761965;36.23093608831728;36.70016955832132;
16.0;22.25540008219337;22.24626620186448;21.289933422859026;23.43250895294885;22.927189892647753;23.404845791292406;24.628978234049246;22.157167101714776;23.93828039606203;23.099144043412583;
31.9;34.029815417962574;29.439106713189688;33.87742714812838;32.40438324600164;33.30887823632405;31.95687543034513;34.10595172586844;34.756744696402535;32.994315831172834;32.395184364727136;
27.5;33.72353940075241;32.51945948211952;33.17189498607636;33.36972472183939;31.7500812087611;32.869014081717026;32.48240915125918;32.21731583707085;32.8920304151002;33.18336146833058;
34.2;30.078474516482675;26.067560781462614;29.570662371143747;29.792216342307412;28.499243556631328;27.544863283939947;30.109343399785928;29.567697006375024;29.75504803967393;28.813354600034973;
25.9;27.238814790434226;26.677269405928403;27.510742082410857;26.94563748911728;26.4731579890877;27.491088177817048;28.620048301196686;27.20390620871604;27.68721561621993;27.40643913384177;
27.8;26.628220458362048;25.655831063596338;27.761025630073664;25.764676531699624;25.844446148203172;25.334080089065935;27.096486867244863;26.412523233481746;25.78900342768649;27.558406663134793;
38.7;37.61520642330356;35.730378872430606;36.422365149019654;37.70303263416254;35.29901968662091;35.561879184509934;35.02113286501966;35.73907228448483;36.055589624156106;37.00677499306195;
37.3;35.596314225554565;35.56702112402791;34.42879704373488;35.06397452264572;34.49441055541429;36.2174255088613;33.33561514847006;34.61931112519805;34.53601758420126;34.737190517551845;
40.6;38.42086010126322;36.41688015722069;38.53433687714302;37.63642789941285;36.3042849584285;37.04618842385044;39.179151540836045;37.028110085717465;37.680890360260896;37.80209098587238;
39.0;41.02889329225408;40.98322370692855;41.7626920190771;39.43133905027104;40.067436593936684;41.391714153102576;42.172738571908496;41.594987866777714;40.04558606633823;40.97807271017424;
35.8;33.90535339253554;34.562824032477366;34.38849471986002;33.29038993650243;33.277347580543974;34.5395862243469;33.44122679996252;33.323067400736505;33.90947092047539;34.28247910560282;
33.8;32.36082406186828;31.960900345322116;32.72999167811143;31.826706258161032;31.141986210127648;33.34201040968931;33.41001703788957;32.34736811146319;32.30202419527435;32.00496067758144;
32.4;31.082997058865402;31.15492953076236;33.055938663217546;30.03672278575469;31.088604778711808;32.91837536219174;33.60642639564878;33.29192658155724;32.5352811403019;31.252275550669406;
38.0;34.08625996370296;34.59442766662573;34.27293878249757;35.545171962660135;35.069008984373276;35.12499088399035;33.969246418778916;34.815027792530095;34.5127332623427;33.30759853364404;
34.4;35.4444416148968;36.103045254587904;36.966530703613685;36.84043616214366;36.897108345797214;36.43403170191499;36.34621099494063;36.00072325874541;36.62770883839286;35.29926825805074;
47.0;48.66182524597147;48.51750635120761;46.074804494308644;47.38802328123003;50.72883730215151;49.92579636218558;47.2313762707895;51.661179218208105;47.366284519860244;47.57522112393238;
49.5;44.71452458238814;44.332978500916795;43.38973244664784;41.87569455338303;41.737285434821196;42.17935711930532;41.79751846885297;43.15222870079534;44.48672811418465;43.507805897578336;
44.8;50.445655279106916;49.07311893040214;46.510848076484905;49.86249762992812;49.54090755682929;50.0839230591487;46.510761912358156;50.56867545127704;48.8650074200542;48.90656323516244;
35.3;31.687957033411465;31.195903439606152;33.24843725338612;31.830670819285444;30.556608186128422;31.105622891050412;33.72695572042863;31.243463912293606;31.9095587934239;32.46975204607053;
31.4;26.520255434187206;28.691472609409743;26.818255373501017;26.254923382936443;26.950351571409556;29.091146655798124;26.70518593009677;26.470303628904315;26.2260455431218;26.99662719784017;
36.8;42.3309999104724;44.04914559264973;42.689093394186806;44.46812710660138;47.7276932922442;44.417814003695995;40.594836619821855;47.11694159694402;42.642029162015334;41.65933415849453;
30.7;36.15286183832157;36.69132272575139;35.559900606972754;34.534682506139916;34.32695577662491;35.19048191061689;33.19943470890127;35.712851080594554;35.06419638856599;36.27482819000977;
26.3;26.216516104450626;26.26124107000507;26.450026349727608;25.88993432665854;26.60539088900184;27.655586388692516;27.533806292620756;26.495723228774644;27.395886351082375;25.845489537607186;
31.8;31.413514370725878;33.778610579004706;33.68799313847132;34.35926689392606;34.31492744077514;31.92527502203805;32.35367648811813;32.894899698064265;33.77997380791323;32.82846430434106;
34.1;31.5238452163543;30.012764164118447;30.318092661087107;30.850544545585766;30.577342301235742;32.06736987268843;30.80692044626431;32.147700231157664;31.69793122605655;30.94617186738595;
39.5;32.52997494093381;33.89239201948758;32.74604843289968;31.663531468658267;31.782380196479334;33.32790371128007;30.99999529664151;31.077078223328268;32.05342668974064;33.637017178087284;
31.9;31.815759131750802;31.12851820727959;33.540978222449965;31.245851058153264;31.19169824975119;31.07437321828516;33.58724557119388;31.045038136115245;31.519231525220132;31.30646509504419;
37.7;37.40710220237889;36.12132028273635;39.67426470050929;36.64926754174038;35.16419328908354;36.56096366031024;41.75761622538758;36.315101519240265;37.273045408858536;37.45444510752858;
28.5;28.995238378437087;28.301924456072236;28.859821859919364;28.147999770106587;28.426535290469385;29.469665617770087;29.147624867676107;29.12083426072608;29.082504108197323;28.53020171490546;
37.9;38.12979081131106;37.07074525752428;38.413815502950676;37.67915893515437;39.49971457070867;36.97805838671322;38.4807221757912;38.98954366111953;36.55197417295883;36.6128968779989;
23.8;26.203843475027544;29.11169779736484;30.307738070082397;30.655943939044203;30.994848281093482;27.563762851025462;31.162645859544902;29.077900077943436;29.579225082117173;28.845789686272028;
22.5;29.20002552638313;30.30371136674722;30.02158322116737;30.597626740791764;30.2699610200833;30.003200293043378;29.290227934613082;30.103701582318724;29.690524459389874;30.282674121711356;
44.8;42.36717262586636;43.55378519016144;40.828517592380905;41.73061327605426;41.20594767060954;42.113371063456775;40.441515671925366;40.36796347645501;39.864715210632575;41.60008549071002;
30.9;32.88250764448394;33.00893738653574;32.59368855021806;32.18368380045863;32.17322659765541;33.872443112694356;31.886060265579765;32.62027144789283;32.46802879679459;32.675623913046664;
33.6;35.62848466639434;36.37390928690143;36.140618954052144;34.65460321576249;34.078913380321524;35.61225112872654;35.13805826852234;34.495066611609545;34.639860145406985;35.67815503734351;
41.4;37.50871003237807;37.04299613592848;38.981867252091135;36.7357825252296;33.57500805853987;34.61155692122323;40.15288611261088;33.923445174628945;35.62874262443197;38.443726377647316;
38.7;37.01882157959883;37.24686360307272;36.95736987978914;36.20519239805995;34.944090909157865;35.253860012224244;35.255433017567576;35.17183021615404;35.9912933932248;37.61389913080534;
19.5;17.35503410463066;19.780807712365544;17.501726709890193;19.624620238421155;20.00818757518968;19.028485952464365;20.122164292545012;20.541701023679845;19.66105727859477;21.305716779200687;
40.3;49.61351066774192;48.46870005633039;45.25124457460407;47.97063893112668;47.811684984694196;48.17721669063245;47.6184011637193;48.18691459954346;46.99003160949091;47.77229270809969;
28.4;36.83424798617815;37.766065204826155;39.236026973033646;37.671453844518375;37.20014259435457;36.676573174206254;39.603188949488086;37.00542814062079;38.54515975364437;36.91230724964626;
29.9;27.906694194545018;28.746656546690936;27.070277058772984;27.495915215491518;27.60783706668978;29.515107706073195;27.08006790096637;28.110696164921013;27.849097066509707;28.53176181342085;
15.4;19.708770269202386;22.515576752343396;19.38251107271639;22.667836333918363;23.43437523805932;22.635347034074037;21.61006365920029;22.945483929468647;20.698854056327157;22.182257472525198;
37.7;36.727561671438316;35.980025483768394;35.912558083850534;35.56592984808859;36.38652761699572;37.88623336781968;35.018109747132534;36.905805532820416;35.93601966796174;34.974677212337525;
28.1;30.4245428738006;26.58633911446147;28.592468043653703;30.437694184403618;28.3961960803684;27.06389526628451;28.26710829934553;28.19670948450632;28.998885012800166;28.698364507225794;
41.9;36.533179504771326;34.34697741015917;36.80110584651834;35.41968051781007;35.5681370987115;35.508836726681984;36.79119787156226;36.08410955598348;35.28478902048399;34.86243388572236;
31.9;29.952000130018106;30.933562896339158;29.978547880549684;32.02398814646232;31.975204389498373;31.751094230992166;29.037401249769776;31.484622028491227;29.806843286460833;29.68239613329127;
48.0;41.453093413190594;38.429146530572766;40.15155196214389;40.15230219839817;38.80136598453292;39.69364545804698;40.203882346233804;39.87923478784154;39.6197432174218;39.653046338190045;
27.6;34.838235690451675;33.764876509606566;33.8540771729296;34.32377111206412;34.20120981613114;33.27617929103169;32.1092886123669;34.656942735066444;32.22741064843996;33.37660688520485;
15.3;21.93480470337074;20.927679738816117;18.911005495000243;22.21665880221171;17.937218069005212;17.11611522333267;19.05457724699173;14.624637789770803;19.61920656942677;23.24428850039865;
22.3;26.978729109436546;24.903999257958336;26.396848810682393;27.070717865764543;25.783998563050375;25.445819013465997;26.55603375999974;26.225571427602365;26.517757076274318;27.093449904941163;
35.9;35.376026092263764;34.311971025552474;36.71609457234733;34.42617751708939;33.534347393341726;33.426401925759464;37.393774217270284;35.24157006149299;36.73476100932135;35.42318896893905;
40.7;43.87260465505993;42.22472904010439;43.812230575432615;41.020304087950734;40.33118196446776;41.11460704995506;43.56181101159154;42.55175700151243;42.85349847069719;42.7203984119678;
48.5;47.28521049492335;49.43603475117773;47.572663669863175;49.69691565572954;50.711820189516814;47.74434846305632;47.66328419156104;51.549576469595955;47.693583433791794;48.66247126069958;
30.2;31.759123838830362;32.67583558195798;31.962555471333438;31.725262903637287;31.19506401249797;32.646882602143265;31.694398264370086;31.463369285815673;31.82685435572861;32.345632319478106;
46.7;45.78669112263737;44.74142174519857;45.02755310512957;43.681405490058566;43.61929094516661;45.134688109522784;45.61344316849402;44.637770820460496;45.21360084554609;43.72015478379753;
28.1;34.062642753367534;31.209213201155965;35.063837729418054;33.483270984334965;32.9051946354752;32.574059098115235;35.39865823017913;33.352573058729874;33.62390896797238;32.62474491892159;
42.9;44.52061734381989;40.48588546981843;43.07994685479685;42.441048501610425;40.59637246042329;41.272850523592446;43.788751721139214;42.8382854882261;42.940093377480515;42.963273561445895;
43.3;43.15264527985741;42.52774166444413;41.52064179260459;42.24617322066974;43.06266960486161;44.795866824600274;40.978887934376495;41.728716969539356;41.987454648973056;40.4800080274588;
41.1;40.1581291625965;38.072652786712425;39.05048611054558;38.320138529795514;38.580712268561726;40.186736638573805;38.79817593502471;39.84346860251372;39.15141136310006;37.96237069776973;
25.2;34.41029437848516;32.57910492870596;33.98019803360357;32.713006665407754;33.50996829918945;33.77598315330407;33.06030925120149;35.10933809177033;33.21351939284261;33.75721222912976;
40.1;38.75771726599254;34.13279731426197;36.67623959231726;36.74819390185286;36.27435825422541;37.00251526485157;36.795321996634875;38.5888765928062;38.066611824317974;35.787334871935926;
41.5;32.29448880751793;31.09300515138986;33.01643795487285;32.51356941857376;31.46788889882288;31.752616119703333;34.36947330280463;32.83438921604587;33.7690924166095;32.406596861855824;
32.5;30.300221136701527;31.487947975275457;29.470792586736103;29.204205851532222;30.165090339530796;31.89584968877734;27.83453759738459;30.016342044983592;29.12351992570551;29.546904863334504;
23.0;27.62882046736403;26.950586561998175;25.99076714016499;27.78616139558934;26.52575750966639;25.77577815164956;25.39109985478543;24.808898044853287;26.36470853628436;26.654492008766603;
21.2;24.19910637410017;25.87813011652273;26.32211598612473;25.01412284839511;25.461849639000995;25.922912780179495;26.190419593996463;24.69800685016698;24.860204710346856;26.20795772574262;
39.6;39.11983426467832;39.387287413313494;38.33907330643186;37.80721402123187;37.77418706922276;39.46750396906763;37.18219443745871;38.09256352811507;38.256734677140685;38.14652740629717;
45.7;42.218274484599064;41.29192836247711;40.34102735288587;42.18562997527506;41.580444192425475;42.083135420960716;39.38037308966811;40.90941344198638;40.48295828841909;40.50272673987694;
44.9;47.53859487756248;47.33877954797103;46.070334091539;47.24856275696986;47.79155770965363;48.79822038296009;44.744349383596905;48.64749067336669;46.95969855840796;46.36541744808807;
24.4;24.753682113549104;27.10946487613666;25.32115352760971;26.924857504096146;27.70121218227008;27.80359438027005;27.25589769552524;27.287786793788335;25.647446448401595;25.931580526748142;
23.1;23.129426497933096;21.449114122765522;21.646208017454164;23.818808933973635;23.02449906973697;22.72801886893871;23.911440008145853;23.98656357615975;24.363156323627486;24.306007331875808;
42.0;37.047417797363345;36.894558155085974;37.13670356369009;36.07307264253103;35.084119103137;36.58820919631866;36.334091927376214;35.76625254444403;35.71390341300557;36.87659087002191;
37.0;44.47181884689428;41.03779782530393;41.74236164620391;41.256912345905256;40.856219897599104;41.21553853030158;40.29585973591864;43.212598422095326;42.387466157902004;42.14445161152206;
27.8;29.325727526771317;29.894466259151322;28.57297855252136;28.75113734029022;29.75110801140895;31.240922868231976;28.098080890829348;30.277217593488587;29.395607560440027;28.954533893183548;
22.6;29.325326789447367;26.437133567590205;29.593084546084857;28.951214194704722;28.779726389607152;28.745740151558355;31.001128378854876;28.43661977780741;30.31415590193491;27.789734581147002;
19.7;21.25254446607601;23.671241855077866;19.558679481553007;23.270916013100493;24.252565721105984;24.305518961651536;21.170294606167293;23.975536349176647;21.706270668469415;22.81885192462176;
26.8;31.908757971719197;32.44550787827809;32.49314461908179;31.231735223032928;30.289186221012557;32.3290256457431;32.24803452060359;29.723254084668064;30.864632797125104;31.615965287479987;
27.9;26.552516544744535;24.910466295752283;27.687206731359666;26.76505644293209;26.09493413185586;26.574253088570803;30.253071136292373;25.321786781828393;28.67362788544571;26.325777639381776;
13.1;22.693028672469044;22.90754282148666;22.471574991585936;22.855228159414;22.64125179529029;22.687515899001745;22.324621424217796;22.214914377045453;22.462605248722102;24.103021045327772;
28.1;32.084057602525114;30.273901007790556;32.02077126652486;30.88451026180826;31.35450279175086;31.93325819893116;31.818780879969378;32.68309222161568;31.723771546165963;31.07194235369741;
34.2;30.00699191634728;29.24277346456785;30.094842711032435;29.64411003565714;29.372245948834404;30.341267112296848;31.314641627095398;30.923412133932505;31.277910300844997;29.840131203700686;
39.5;44.785104212019945;45.29434614762855;42.65970662035778;45.37702316150888;45.951411033046334;44.07875953721992;43.44330758268849;45.133726097116046;42.55593738016348;43.825935301657594;
19.7;24.39918844289455;26.659731393517827;24.820347298841785;24.51828588532073;25.43149114082879;26.653171224859026;23.63440144023186;24.48675297859957;23.895277865259633;25.682443554701603;
41.9;40.30683553065825;38.02919075110803;40.38106831002691;38.21189545896997;37.89679337484711;38.98645388486266;40.85967756106747;39.59433798505776;39.26284372935523;39.412840607678845;
43.3;43.800538101616304;44.217602969235166;42.321328302658635;41.62511849538888;42.63679557535697;42.91766211344547;40.827009389140166;43.783230233866135;42.31862390382584;42.88966535416394;
40.1;32.62812928224532;30.09280756452088;34.82925532162393;32.77827840827655;32.08791728137203;31.402541853679786;35.56748648435709;31.227008574748577;33.3561563783559;31.391871307521797;
25.5;26.447051911510698;26.615555638846747;27.122303423532916;25.03940833126269;25.48363929953515;24.70815321917672;26.752760192821334;24.342623294380942;26.04086795430501;26.03067485973916;
28.8;33.1724975221595;34.3750527427565;32.86356809957202;33.72013130991059;33.226697480173755;33.99739500805684;30.716445677382218;32.29388349372478;31.979524988276598;33.192539884379066;
39.1;39.90709054040322;38.99135736142223;39.98200451392455;38.66686841824434;37.57582227805622;38.24531058740853;39.80190617145828;38.90735156484642;40.513611403978935;39.140657848404224;
31.6;35.51349298702765;32.37582132131903;34.72749846705069;34.59668641815189;34.57460775252114;34.27316615576256;34.58398766796643;34.382264901499276;34.51326861225758;33.09345053214119;
24.9;20.772886309692858;22.233762654261753;18.535794626156257;21.58449571249275;21.628232881335034;22.372477432184567;20.02558859828607;21.480223262062943;21.08479877561536;22.37411077458651;
32.8;33.67790441722526;30.896748468010966;34.61635217062596;32.727806879782186;31.85986510046779;31.924440564330453;34.65303353397324;33.622101213106475;33.238454451665305;32.674199912162706;
21.3;31.999890542369545;31.660790101776154;31.284481573549524;30.42732078789662;32.07137048005838;28.402407378489777;29.16909423275282;29.245393557794333;28.83694887869247;29.308336219052528;
25.4;25.01072815983678;24.102457429216745;23.83293834301731;24.97721794282492;24.998523666044353;25.145880179864182;24.237822792665952;25.71796883099922;25.235529703308426;25.247375859487253;
31.3;29.894907881528315;27.877539453914004;29.861604228179317;29.092803504788584;28.623317042616303;28.661940740788992;30.07061669709976;29.07380442335899;29.521238030785746;29.174670506431656;
25.0;30.306442372126902;31.107091947946767;30.205612551504878;29.241978399453323;29.695729309528407;31.59446352308976;29.46748261032174;29.793883496921243;29.716050999959148;30.1488496279736;
27.7;29.503943731172004;31.10935886746779;30.89749320824599;31.558731952279782;30.95590457694199;30.988064744427266;30.501016294136736;29.93030205694197;29.188594170228168;30.12415962254727;
42.7;44.23941443519412;41.00021351111034;42.78574549696005;42.099138655069886;41.199728091470654;42.61274328050289;43.4145449871522;43.07310591054631;42.59357524255557;42.226712559139;
30.3;33.647600092499445;32.4048717102891;34.49793893490729;33.46010482089295;33.06430957862052;30.88695081629686;34.299278070283556;31.449990772504066;32.64285368289875;32.286079606095214;
39.5;38.513842926273924;38.30332150204818;37.031586630370896;37.343898823851816;36.52016626534607;38.34117005865684;35.688436294849595;36.448836245418434;36.51302801897305;37.42994953348823;
33.7;35.7313966057077;35.64876838670381;35.193726534817486;35.4156909646013;35.25582027912049;34.88326038441481;33.738258963508834;34.944782436209124;33.591053223804316;34.707670845225564;
19.0;18.15784882884929;20.660138310905346;19.705960014632907;20.400151036086438;19.84557030290187;19.825895695388738;22.87381148340667;19.518623714811355;19.959840824461757;22.1136717014597;
37.3;31.776612318072793;31.248471002059777;33.38608178145308;31.719527433927347;31.62960485848124;32.06772340321303;33.46252676520281;31.823251801508277;32.24132075840081;32.4525012473329;
40.6;38.1878243977519;37.89906085615262;39.785338389170626;36.763559145008;36.5007275787486;38.713652431479105;40.75934044821647;37.500886365285766;37.77694078698072;37.66930974239047;
24.9;29.277395185720003;30.908943874621528;30.690891864538926;30.911732047830405;30.879576213366178;30.25332005038561;29.345410738636183;30.376151190657854;29.888914222510316;30.584892366038424;
39.9;34.34812346948141;33.562988709481644;34.137634719416525;32.92789794142151;33.284625390809566;34.5388406568876;33.26696448750867;34.09933404805033;33.701607640663056;34.198857488771964;
39.8;33.132753686886225;32.78394157634233;33.41569368558167;32.18258722440938;32.303117338353445;34.05075769831787;33.27216334602688;32.899731171117075;33.1182149367326;32.22194957151488;
