# yr;getVariable(7,k)-getVariable(5,k)+36*Math.pow(10,-1)-getVariable(4,k)-getVariable(3,k)-99*Math.pow(10,-3)*getVariable(7,k)+getVariable(3,k)*99*Math.pow(10,-3)+95*Math.pow(10,-2)+getVariable(4,k)+98*Math.pow(10,-2)-getVariable(7,k)*69*Math.pow(10,-3)+99*Math.pow(10,-3)*getVariable(3,k)+44*Math.pow(10,-3)+86*Math.pow(10,-2)+getVariable(8,k)+93*Math.pow(10,-2)*getVariable(8,k)+getVariable(8,k);45*Math.pow(10,+2)*69*Math.pow(10,-6)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-74*Math.pow(10,-1)+17*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)+getVariable(8,k)-getVariable(8,k)+28*Math.pow(10,-3)*getVariable(7,k)-99*Math.pow(10,-4)*getVariable(1,k)+getVariable(2,k)-getVariable(2,k)+getVariable(7,k)*getVariable(8,k)*99*Math.pow(10,-5)-99*Math.pow(10,-6)*getVariable(4,k)*getVariable(2,k);getVariable(5,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-98*Math.pow(10,-4)-22*Math.pow(10,-3)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)*55*Math.pow(10,-5)*89*Math.pow(10,-3)*getVariable(3,k)*getVariable(5,k)+getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-8)*getVariable(2,k)+getVariable(8,k)*getVariable(6,k)*getVariable(7,k)*99*Math.pow(10,-6)+getVariable(6,k)*getVariable(2,k)*99*Math.pow(10,-6)*getVariable(6,k)*99*Math.pow(10,-4)-getVariable(5,k)*87*Math.pow(10,-5)*getVariable(5,k);22*Math.pow(10,-2)*getVariable(6,k)*getVariable(8,k);getVariable(7,k)-getVariable(3,k)-99*Math.pow(10,-2)-getVariable(5,k)*69*Math.pow(10,-2)+getVariable(8,k)-getVariable(7,k)*99*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)*96*Math.pow(10,-4)-getVariable(2,k)*99*Math.pow(10,-4)+99*Math.pow(10,-3)*getVariable(5,k)-getVariable(7,k)*22*Math.pow(10,-4)+getVariable(8,k)*getVariable(8,k)-99*Math.pow(10,-2)-getVariable(2,k)*57*Math.pow(10,-4)+getVariable(3,k)*99*Math.pow(10,-3)-4*Math.pow(10,-2)*getVariable(7,k);63*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)*90*Math.pow(10,-2)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*getVariable(7,k)*getVariable(8,k)*39*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)*84*Math.pow(10,-6)-getVariable(2,k)*34*Math.pow(10,-6)*getVariable(2,k)-96*Math.pow(10,-2)+getVariable(1,k)-85*Math.pow(10,-3)-getVariable(1,k)+getVariable(4,k)-getVariable(4,k)+getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-8)*getVariable(4,k)*getVariable(8,k)*99*Math.pow(10,-3)*getVariable(8,k)*getVariable(4,k);75*Math.pow(10,-1)+getVariable(5,k)*getVariable(8,k)*6*Math.pow(10,-1)-22*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)-getVariable(6,k)-getVariable(2,k)-99*Math.pow(10,-2)+getVariable(2,k)+99*Math.pow(10,-4)*getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-4)+getVariable(6,k)+44*Math.pow(10,-3)*getVariable(9,k);84*Math.pow(10,-4)+56*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)+78*Math.pow(10,-1)*getVariable(8,k)-getVariable(1,k)*getVariable(8,k)*getVariable(7,k)*getVariable(7,k)*getVariable(8,k)*99*Math.pow(10,-8)+getVariable(8,k)+getVariable(9,k)*getVariable(9,k)*85*Math.pow(10,-5)-90*Math.pow(10,-2)-getVariable(1,k)+getVariable(1,k)+99*Math.pow(10,-5)*getVariable(6,k);26*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*16*Math.pow(10,-1)+getVariable(7,k)*getVariable(7,k)*getVariable(7,k)*98*Math.pow(10,-8)*getVariable(8,k)+98*Math.pow(10,-2)*getVariable(3,k)-getVariable(3,k)-getVariable(2,k)*99*Math.pow(10,-5)*getVariable(8,k)*95*Math.pow(10,-1)+99*Math.pow(10,-3)+getVariable(8,k)+94*Math.pow(10,-3)+99*Math.pow(10,-4)*getVariable(6,k)+getVariable(3,k)+99*Math.pow(10,-3)+99*Math.pow(10,-3)-getVariable(3,k)-99*Math.pow(10,-5)*getVariable(2,k)*30*Math.pow(10,-3)*getVariable(2,k)+getVariable(6,k)-getVariable(6,k);67*Math.pow(10,-2)*getVariable(7,k)-getVariable(3,k)*99*Math.pow(10,-3)-getVariable(5,k)+getVariable(3,k)-getVariable(3,k)+getVariable(8,k)*getVariable(8,k)-91*Math.pow(10,-2)-91*Math.pow(10,-1)+getVariable(8,k)*99*Math.pow(10,-3)*getVariable(5,k)+94*Math.pow(10,-4)*getVariable(6,k)-getVariable(2,k)*99*Math.pow(10,-8)*getVariable(2,k)*97*Math.pow(10,-1)+getVariable(6,k)*54*Math.pow(10,-5)*getVariable(9,k);
48.8;44.966999999999985;45.34924792000001;43.860528011121595;50.776;43.507603076;44.8969707649225;46.28321485159999;41.70063889600001;45.25259776300001;44.52524603472002;
23.5;26.936199999999992;26.239066900000005;23.939586918;20.9;25.695646845695993;25.597082787797984;25.690540249999977;25.405074817120006;26.088493836479998;29.602508942280018;
41.7;37.889199999999995;39.33872376;37.837185216876804;42.592;37.541259103072;39.8505799426722;38.40037722239998;37.839387487680014;39.19176373172003;39.094007393280016;
31.8;35.0172;31.43438720000001;30.892136565240005;31.68;34.668504723744014;32.70656956201083;26.494083840000005;33.28966954588002;31.59898968344001;32.963121682370016;
30.1;28.742999999999988;30.005626000000007;29.28732454536;23.54;29.442092;27.518733230000013;28.27211648999998;26.881984300000013;29.710230088000003;28.090983450120007;
40.8;42.729199999999985;37.818940100000006;37.655280864917;40.348;43.194191168512;40.11611571116083;34.882155308899996;39.02229200512001;37.89569096912;38.724769373000015;
35.1;34.668399999999984;31.643770739999994;32.8064224723783;24.486;34.118330297855984;35.836061109467344;31.092117496900013;35.72331790351999;31.408585332279998;32.17104708053001;
16.0;24.192199999999993;22.670780499999996;23.188656415227502;18.458000000000002;23.86880389043199;20.554201475284582;25.299912972099996;21.62079139232;23.01141883916003;26.40683548125001;
31.9;23.228599999999993;30.228622360000003;32.0365008050392;23.584;25.212909663232008;32.20393793630595;31.484315238399997;31.595573561480002;29.946132635159998;24.504338408930007;
27.5;33.431999999999995;29.558602920000006;29.9054276027044;23.166;33.822650660096016;29.833753720455515;28.776743700899996;30.652898998080005;29.391860804480004;31.104444684320008;
34.2;23.8912;31.080470700000006;32.064415990903704;24.354;26.464212544000002;27.6849036880929;31.075062564900005;27.664244280000016;30.680712627000005;24.200490544930005;
25.9;27.665200000000002;23.669558699999993;24.893670460457503;19.03;27.094058582784005;25.54906470371787;25.395335322500003;24.342540414600013;23.99524698492;27.919995575729992;
27.8;19.403200000000002;26.786006489999988;29.468702808470006;21.34;22.268428;26.751185749624103;28.424176089999975;26.822991425000012;26.85654964700001;19.783011912530004;
38.7;40.55619999999998;41.856539039999994;44.596820232750005;46.2;42.431439115616;40.57115785828749;47.48256024999999;39.04934451188;41.750762576160014;38.897242171170014;
37.3;38.813999999999986;35.289866399999994;35.0475134937554;36.916000000000004;38.476982592000006;37.35059333403041;34.335912972099976;36.685493924000006;35.23628494800002;38.28056143572001;
40.6;35.42559999999999;35.925567799999996;38.8736039338233;37.708;37.32145916799999;38.72503546908962;38.945833464900005;37.999543208000006;36.140437847;34.44744921733;
39.0;41.588199999999986;43.5653848;41.06817504839999;48.4;40.251691286688;43.48096913226007;42.52792099999998;41.191624897880004;43.47794988588001;42.56963278272001;
35.8;34.91140000000001;36.215709029999985;35.4197330874264;38.368;35.471826224544;36.37349146526495;33.831252358400015;35.33750543964002;35.981864551440026;34.61095963477;
33.8;37.22059999999999;37.0818394;35.6472711919334;39.556000000000004;36.24410415599999;36.11092115208941;36.6581178001;33.18608212100001;36.94983615300001;38.99419522132;
32.4;30.03679999999999;30.46645245000001;26.2318873573744;23.848000000000003;28.51927066009599;28.391409418787852;25.8136723856;26.99375981744001;30.01155383948;31.013452133969988;
38.0;37.77159999999999;32.931232140000006;32.1628179439648;33.616;36.89088581923198;35.15802080057593;30.70208044960001;36.515051659560015;32.97890587332003;38.09858728468001;
34.4;33.681999999999995;33.53467200000001;33.90758347789601;34.408;33.98475296435199;37.069911971099145;32.401354672399975;37.41145884416001;33.64334190752001;34.42125925200001;
47.0;47.71039999999999;47.82941659999998;44.1195836405608;53.943999999999996;42.123543204384006;48.05185102768867;48.959164787599974;48.26134198384001;48.34102579884001;50.38535298708001;
49.5;44.00439999999998;41.18813044999999;39.028665311168005;45.056000000000004;44.187796150272;42.091885984743165;36.60570933759999;40.74671749824001;40.90129698172001;40.775509059249984;
44.8;52.84259999999998;44.17570109999998;46.067346357589;48.708;50.099243905535985;48.00097534470625;48.475062564899986;48.0013267392;44.93068510736002;49.32025863700001;
35.3;31.738199999999992;34.46232450000001;36.7445055906895;35.948;33.693933003104;34.164804269341545;36.51620596889998;33.956660184720015;34.547875459040014;31.81076105925001;
31.4;32.31779999999999;34.490275289999985;32.88197781073471;36.123999999999995;31.657919648608;33.1504795534867;33.178627584099985;31.49502426356001;34.175156034080004;35.33315458733001;
36.8;43.28439999999999;41.629850000000005;34.907109385210504;31.482;37.174806176000004;40.66307648729599;33.57701055609997;43.109065224;40.497600954999996;43.406531859250016;
30.7;32.04839999999999;28.454694899999993;29.021740156452804;22.352;33.203870028032;30.85176560408173;26.993714105599985;32.100074326640005;28.405219859159985;28.39666412292999;
26.3;24.68199999999998;26.657502040000008;25.384640549434998;21.23;24.584661875967992;25.242024901111467;27.378693622499977;26.849794913200018;26.55104823584;28.05769586132001;
31.8;32.94959999999999;31.221212480000005;32.294007573290095;31.372;33.529447487999995;32.854163208130956;29.43625245689999;34.803862608000024;31.47114810300002;31.660911128770007;
34.1;32.5562;38.723436500000005;36.897166867596006;42.064;33.27857916799999;35.284764109286414;37.77774867359998;32.25798609600001;38.09783585500003;34.57422009325001;
39.5;33.986399999999996;36.954775;35.88905130366;39.512;34.851981201055985;36.231237047358746;34.21235656039998;35.05754865016001;36.56216477756;33.46173432500001;
31.9;29.46879999999999;31.027543000000005;30.328385871071003;24.221999999999998;29.592695772416;31.222115968271062;29.766078200099983;31.096545496640008;30.728407618080013;29.813766677000007;
37.7;36.61019999999998;36.26166115999999;37.7689905374448;38.192;37.56662531599999;38.11326764410635;37.18443086239997;36.614483983000014;36.53811184700001;36.12430393588;
28.5;27.760999999999985;25.680666000000002;26.002022297640103;20.438000000000002;27.285215287552;27.637397414537187;26.45186648409998;26.62103338652001;25.76205793276;28.294813350370006;
37.9;33.189800000000005;33.88111646;33.579152808508795;26.048000000000002;31.719254369504;38.146071459380565;33.251959065600005;39.31607843081001;33.493351836020025;33.76693791988003;
23.8;28.653000000000002;29.79259862;31.1614546093146;29.523999999999997;29.128061995008;28.887975251245354;27.72728120409999;29.957604245280006;30.169505314080027;28.407796502920004;
22.5;28.281;20.18992060000001;23.164709432961608;16.544;28.286768636191994;24.700150109540562;22.972250470399977;25.61190858387001;21.01037968845999;25.645548479520013;
44.8;47.15039999999998;41.35748960000001;42.11193360000001;45.1;45.050343906047985;44.33164338106113;45.09571756249999;45.040063006560004;41.87849828448;46.36485291712001;
30.9;34.6004;36.60714559999999;35.64971075380001;38.94;34.92011436595199;36.25251644652943;35.3376388225;34.76275920544;36.294234523520004;35.46161492800001;
33.6;37.02839999999999;36.38468034000002;36.86993592571251;38.5;37.808492724;38.24354667843702;36.63638906249999;38.62076160900001;36.370664861999984;36.78920956653001;
41.4;40.225199999999994;38.11916704;42.1566873191424;40.832;42.061615999999994;39.770986660089854;43.250046438399984;38.91959520000002;38.568553088;37.76196480512001;
38.7;35.907399999999996;34.75966432000001;39.171101460132405;36.168;38.697064930304;38.267619806652476;38.5322378884;39.15331841392001;35.033562494039984;32.77465189037001;
19.5;16.99320000000001;20.563321539999993;23.1093230925879;17.094;17.918289168224007;16.688307654855187;23.545714792899993;18.212320329170012;21.32524729062;17.551789329970013;
40.3;48.14479999999998;40.895487480000014;43.4189789415356;44.088;46.368177363968;48.25884498347162;46.09802432039999;49.72946127168;41.72719967868001;46.58865892837001;
28.4;36.94339999999998;34.21806575000003;33.62971050563481;35.376000000000005;36.931632946528;36.82091123616898;31.119552321599983;37.57802478452001;34.380767613280014;36.33323136573;
29.9;28.7034;25.09123289000001;24.2472400565761;20.086;28.02305469491199;25.623436154720956;23.946980976899983;24.83040348928001;25.162846949560006;27.720947463170003;
15.4;22.8682;18.728781360000006;20.2479507594997;15.686;21.940870907999997;18.346323415499494;21.93225245689998;19.932360543500014;19.545570009499997;23.662134544930005;
37.7;34.988200000000006;37.42662368000001;36.6795073911616;39.864;34.986390802687986;39.541663894120155;38.510501363599985;39.06063397392002;37.22016005088;37.88862947392002;
28.1;26.283999999999992;28.8093013;31.9179322478528;22.704;28.670230802688;28.59112938045786;31.94983002239999;30.38291384912001;28.68499474844002;26.18814757573002;
41.9;33.5518;43.40500488000001;42.694789502805605;48.443999999999996;34.91206401612801;41.13291548515958;48.20607820009999;40.733619814080015;42.974701265280004;38.52877147392002;
31.9;32.66359999999999;31.626906;32.437197327899995;31.9;32.654369663999994;33.360893845738;32.28116506249999;35.030279096000015;31.673284848000023;34.44865347392001;
48.0;40.03739999999998;41.439425420000006;43.0961283610048;45.408;41.15667044867199;42.122265045553675;46.3378300224;41.98148712796;41.45390757772002;40.58729622388001;
27.6;30.051999999999992;32.04772259999999;32.749990352304;24.904;31.292694403999995;34.03014744113277;32.073923662399984;36.34086274725002;31.62543925750002;29.96257467700001;
15.3;25.557399999999994;21.314415219999987;26.358736141114605;17.534000000000002;26.927411223807994;21.506669732660132;27.01656834089999;21.776500668000015;21.988860955039996;24.05337159092002;
22.3;23.075599999999994;22.955058599999997;27.4596355782048;18.568;25.060027725792004;24.690653294343484;27.70016051359999;25.679975893900007;23.443698185460008;22.789531029279996;
35.9;32.55439999999999;37.404468389999984;37.1054262885984;40.128;34.519485140992;34.172617418991365;35.45719229439999;33.46378087744001;37.15999241692002;32.077895890369994;
40.7;41.11359999999999;42.650097480000014;41.0334727359744;47.168;42.08016684979201;41.81669462698696;39.86831523839997;39.68154778320001;42.345446009919996;39.432122476320004;
48.5;52.57599999999998;50.57212064000001;49.0636087516384;57.903999999999996;48.46539940428799;48.0340833634355;51.783392065599976;47.79565049984001;51.08829924688001;50.86045823412;
30.2;36.546799999999976;35.038046439999995;33.831802865241606;36.784;36.41782120105599;34.240014419767135;31.754987969600002;33.16129602140001;34.83257070056001;35.82282109677;
46.7;46.647199999999984;39.79467261000002;36.8630694677948;42.856;44.27811911561599;43.599294405376654;35.339797347599976;42.3301528928;39.91704588016;45.59621018613;
28.1;28.831999999999994;31.822104699999997;31.7561358263125;24.75;29.718754976000003;31.2800360304665;31.446439062499987;32.449574011;31.450289967000003;29.952018848130002;
42.9;39.9352;40.69259106;44.776936513340395;44.263999999999996;42.75627143116799;42.31198652844058;46.3818964836;41.71996779728002;40.85466155068002;37.649729870369995;
43.3;47.51799999999998;42.84620910000001;40.1797055225984;47.168;43.043523516;43.7638313810046;44.62831523839997;43.252926659;43.198821988000006;50.02807592397;
41.1;37.88159999999999;40.39972576000002;38.77686653399999;44.0;37.738274914592004;41.057979168393324;40.45409999999999;39.684930293920004;40.11892735292;40.02237608912;
25.2;24.702399999999994;30.159114120000016;29.991077854182404;23.584;26.377973980064;30.885012229742046;29.124315238399987;31.51956687935001;29.803630749820016;25.569752089120005;
40.1;32.381199999999986;40.74801933;39.3908219962176;44.704;34.025303684768005;37.95429418362795;41.4617141056;36.72699938776001;40.11441472168002;35.65162763477001;
41.5;33.21519999999998;35.75883284;35.27244739322;37.84;34.22537597644799;32.756940849742485;34.090881960000004;31.931958596160012;35.547329427479994;33.55124422373;
32.5;29.454399999999996;26.32927454000001;25.50581785205;20.9;28.747113029375996;29.34768843145602;26.742540249999994;30.825359609440003;26.280031245880025;30.542387463170016;
23.0;28.7008;29.182443779999993;29.3656322045686;23.034000000000002;29.167126097664006;28.302700627749005;29.548394440899994;28.134573566320007;28.92811196032001;28.298772544520002;
21.2;22.9246;20.4931679;23.363971431455003;16.830000000000002;23.196840320928004;23.441112758055468;23.135579022499982;23.046593043800016;21.214166722140007;22.695827284680014;
39.6;40.69019999999998;37.33983918000002;36.2469131066904;39.688;40.167523936;40.25620137863119;35.415413280399996;39.90672880000001;37.26863418799999;40.07528458772002;
45.7;45.841799999999985;43.516076700000006;43.6240667590108;48.224;44.095137363968;43.81908843686732;48.051311801599994;43.82691379072001;43.73890882268;46.39193654492999;
44.9;53.833000000000006;46.63905855;43.245409353269096;52.403999999999996;48.78929227827201;46.409080504846216;44.56025322809999;44.17960477232;46.949702949720006;52.14150015837003;
24.4;31.804199999999987;32.18671020000001;30.0522760909029;32.956;30.640321216000004;29.5140683874816;27.74783708009999;28.799511372000012;31.925396183000004;33.85535598077001;
23.1;20.296;23.605754299999997;26.083758629420004;19.14;21.972081216;21.00791913599451;25.859837690000003;20.501946338000014;23.918417952000027;20.340125150280002;
42.0;39.76919999999998;41.46096008000001;40.832035718201595;45.672;40.240855772416;40.39062370615987;41.92200286439999;38.32895475264;41.218534524160006;39.345530917120016;
37.0;37.49679999999999;43.84614232000001;43.7477188581613;48.884;39.898362765344004;42.59002610432322;44.43575801209999;40.61289770896001;43.30157316344;36.69749998173;
27.8;27.4984;25.332874600000004;24.400633802544505;20.218;26.945218352287995;26.786500441744497;25.077754236099985;27.122526927150012;25.351539781940005;28.21718624925001;
22.6;25.380799999999997;27.457499100000014;27.877321811283906;21.714000000000002;25.882615287552;26.950904958006756;29.656783036899988;28.158270149680007;27.38480665276002;28.415323453169997;
19.7;23.908799999999996;20.236447999999996;20.680871575481206;16.741999999999997;22.894543631968002;19.898305149389866;22.629596492099992;21.53947081507002;20.776284362339993;25.145889336480007;
26.8;36.220399999999984;35.729163400000004;35.832814915028806;37.663999999999994;36.159491526655984;36.139226002074885;37.11615455359998;35.57569248640001;35.72258062556;37.92504408133;
27.9;26.663399999999992;26.593347899999994;26.056161023523202;21.164;26.374812543999994;24.2602345792196;27.28502766439999;23.82858846400001;26.610366547000012;28.71159494573001;
13.1;21.28459999999999;21.315584490000003;24.851000767646802;17.468;22.370307536895993;22.77192979424078;24.96389032359999;22.258171835720013;21.890618227480005;21.39051654493;
28.1;25.262999999999984;29.395230459999997;28.901963746828105;23.078000000000003;26.37236684569599;29.129465854675573;29.05250302009999;30.193274146;29.099723147480006;27.002048171169996;
34.2;27.39439999999999;26.79573479999999;25.1150116824144;21.296;27.335947725791993;24.18023112750491;25.524377222400002;25.703491416820015;26.753301196460015;28.063710171169994;
39.5;47.07579999999997;44.68637876000002;46.2503508865968;49.632;44.264231332095996;46.191127779031866;52.153063558399985;48.194025782240004;45.47345310496;47.570712142879984;
19.7;24.838400000000004;21.08039588;22.653708758374403;17.248;24.395088318688003;24.38462496852535;23.028424345599973;23.98424754092001;21.61320554194002;24.918125938719996;
41.9;35.664599999999986;40.98008749999998;40.458626178299994;44.88;37.054246764000005;40.75157072309201;40.91369604;38.628382564000006;40.69928983999998;36.24695398925;
43.3;43.1228;44.98884776;41.2127318112048;50.424;42.29523852876801;44.79675368107679;41.701181011599985;44.17112335296001;44.49260261568;43.81438762448003;
40.1;32.94120000000001;44.65336960000001;42.654234518236;50.424;34.00932734284799;39.033230687943394;48.565181011599975;35.99789519360001;44.083708664480014;38.60320667700002;
25.5;26.345399999999998;26.61771418000001;27.274152607768798;21.164;26.154869663232002;28.32623428298107;28.449027664399992;27.65439327264001;26.671457540160006;27.822214999880003;
28.8;36.58439999999999;32.47619768999999;33.56085920545;33.0;36.644135807999994;35.866006926066;31.905306249999985;36.06216684400001;32.61125068700002;35.46616178293001;
39.1;40.18559999999998;37.348271999999994;36.906487888230416;39.776;40.874439515136004;37.89138124885095;35.23895340159997;37.99563716352001;37.29715911136;38.187662625920005;
31.6;31.0532;29.951026480000007;30.724600535264596;23.342;30.80258749199999;32.73354077151297;31.02131915209999;33.110454107749995;29.761284325500014;31.51640733172001;
24.9;22.416399999999996;22.550145259999997;23.187711918489203;18.436;22.572330872831998;20.39493426591867;24.438269344399995;21.24017734808;22.865161123160007;23.432838050530005;
32.8;26.977599999999992;33.1799168;31.8292179820064;25.784000000000002;28.687861285631996;29.261082834912514;30.620249678399986;30.35703361856001;32.59855228816001;27.844132384520016;
21.3;28.997199999999996;29.326061100000004;30.7569531287094;22.945999999999998;28.425436506367994;34.863030329073474;32.58420080489998;36.024831594679995;29.244242427840007;30.637109094920003;
25.4;21.203799999999998;24.867146700000013;26.48463639421111;19.998;22.727388941312;23.811158940984917;27.227838008099997;24.75075683000001;24.997773081560013;22.567261453169994;
31.3;26.643399999999996;27.46223396999999;28.763738455290095;21.714000000000002;27.444935431424;28.50401673673338;28.520783036899974;27.765411588800013;27.442600664120008;26.633555980770012;
25.0;30.2558;26.610567599999996;25.733556060191702;21.098000000000003;29.399836551904006;28.860766067220396;25.647379348099992;28.305506573550012;26.58633218302002;29.811074684530013;
27.7;34.235800000000005;30.7611246;31.870933662657997;30.668000000000003;33.959528318687994;32.84562857263629;29.910141400900006;32.92704842004002;31.02277082788001;34.25663686800001;
42.7;41.531199999999984;41.053945350000006;41.50597954472511;44.748000000000005;41.90152539599999;42.799567828721095;42.4157066489;40.86157595900001;41.103283477999994;40.63687490956999;
30.3;32.896599999999985;29.934482000000003;31.414647106174996;23.342;31.769480246111986;33.697963642485036;31.533319152100013;33.83103846563001;29.931027685060002;32.419398125;
39.5;40.406399999999984;35.808200570000004;37.0150089672224;37.488;40.36213742185599;40.05368469322426;36.98545851040001;39.68783121856;35.98832376856001;39.15407273917;
33.7;34.36739999999999;31.59542332000001;31.837350075197506;24.53;33.98091163622401;34.93068909796469;30.544484822500014;35.54611962607999;31.298482248120024;32.43699945317001;
19.0;21.602800000000002;19.139726380000006;21.591253635565607;16.016;21.438171175071997;17.354175706815745;21.57743731839999;16.98689254663001;20.06109860785999;21.15898245557001;
37.3;28.939199999999985;35.4026222;36.8156877490167;37.268;30.91604882409599;35.14972015159735;36.865132560899994;34.24876624112;35.291732494960016;30.43715568693001;
40.6;39.41819999999998;38.41557269999999;37.373156708593605;41.184;38.661951431167985;40.11814381060841;37.500661689599994;38.230899084160015;38.51019403068;40.21117308557;
24.9;30.572999999999997;32.014004599999986;33.7381916118;32.56;31.748544883615985;32.65774839459782;32.37470275999998;33.81715009472;32.114591223160005;30.67349070800001;
39.9;31.8284;39.612376999999995;38.489814736610406;43.208;33.320509338848;37.96371237466837;39.22313395239999;36.035742903400006;39.05605609748004;33.53252038452001;
39.8;34.370999999999995;40.05449900000001;37.405524808184495;43.868;34.62363199999998;37.347005600918415;39.5042282209;36.61141270000001;39.46848357500001;38.18660838925;
30.3;24.2058;29.528866950000005;28.5015509160995;23.254;25.165178582784005;28.864864563409185;29.561015744899986;30.482692530920023;29.167482232920023;27.035217199250013;
35.9;31.2538;36.413731219999995;35.941282208024305;28.138;31.921050841344005;32.411802526226865;34.54128776409998;33.27664849696001;35.69008069772002;30.443062716129997;
45.3;43.80999999999999;43.156204940000016;45.91698911338641;47.784;44.307458484;42.9072532364267;49.99392601960001;42.301996616000004;43.43109128299997;43.00353212532001;
33.0;30.653599999999994;32.00407788999998;32.414002231115596;32.472;30.665808941312005;32.50256705169289;31.45980558439999;31.821087772640013;31.997823900119997;32.67244312797001;
45.5;42.832199999999986;41.87489192000001;42.1389646140456;45.848;42.661980303647994;44.628197715707856;42.81015729640001;43.08089654556;42.02735189548001;41.35176761652;
42.4;38.85599999999999;39.9766795;41.20315394025441;43.472;41.028432544;41.05835675076;41.02271873439998;41.43895704000001;39.839830668000005;36.855345243720016;
40.7;40.34959999999999;34.82150810000001;36.4237779150813;36.036;39.749849781248;39.248829297690385;37.69941285610001;39.250120208960006;35.196384915479996;40.64649585533001;
40.6;39.77939999999999;39.92594136000001;40.98113798531131;43.428000000000004;40.92195910307199;39.91102557709164;42.35278303689999;39.58120985676001;39.96244774672;39.43855620813001;
29.3;33.93619999999998;29.991360099999994;27.273743412827503;23.43;32.614688171775995;30.29831118077613;27.341653922499972;31.37593040888001;29.705327577880013;34.24794970597;
45.2;44.181599999999996;37.22614775000002;36.848793857425996;39.336000000000006;43.725896150272;42.33339013111579;35.241331203599984;43.06014043712002;37.42057158172;41.78626371325;
51.4;49.12059999999999;42.03940738999998;41.85558551937841;46.024;48.317979329631996;44.70948073559522;42.05834309159999;45.04345035872;42.148821948320006;46.14696639997002;
23.1;22.222599999999993;24.57581268;28.7216799108704;19.712;24.645399139072005;25.39000324258074;28.3688399616;25.54232960256001;24.87593233036;21.91283457717001;
44.4;43.59959999999998;42.63170952000001;40.56414387292159;32.208;38.760664;38.68920922256901;36.24264440960002;40.186049999999994;41.90009644800003;39.526745771520005;
27.1;26.86519999999999;29.058669480000002;30.6546605948064;22.836;28.764264834335993;29.942455783604917;29.678002864400007;30.97740571402001;28.92867274318;26.271869473919995;
36.6;32.2504;35.48287959999999;33.288276829599994;27.28;31.120094402303998;36.268229890533625;33.41700176;37.90619455232;34.77642487552001;33.931837472000005;
46.4;43.07859999999999;46.70008807999999;43.80847835725;52.8;41.72751207516802;44.318389859984826;47.30134399999999;40.73106905876;46.32275570568001;45.039046701969994;
38.1;36.75319999999998;42.1287688;39.25952182072321;46.816;38.006229999616004;37.756252719933705;38.6795672896;36.563939530880006;41.49666550015999;37.39245542208001;
24.2;34.36900000000001;28.76562448;27.489281355625703;22.682;33.377088422624006;28.613042773438693;28.063808076099996;30.304462507590017;28.55538311662002;33.60347213893;
39.5;44.737599999999986;40.86619919999999;39.169258842286006;44.483999999999995;43.438204;43.3068789067981;39.943780792100014;42.850528399999995;40.753931800000004;44.41923173199999;
14.7;20.98799999999999;20.163297899999986;23.791459489086204;16.566;21.531509650015998;25.215998110449625;25.469725520899996;25.71249322888001;20.766661240580007;23.047117150280005;
41.0;33.84739999999999;36.17298399999999;34.7953511787;38.28;33.91823609804799;35.869829782494996;33.443837689999995;34.09284615744001;35.99155089147999;35.00356431925002;
30.1;32.65619999999999;28.563306639999993;24.740075962500008;22.55;30.638230802687996;25.730025033724104;26.235717562499953;26.762613569440013;28.24777039344002;34.30345180928;
27.4;26.094799999999996;27.937592399999986;28.53976059255121;22.044;26.464486097663997;30.78946346908898;29.18202432039997;30.513533639320016;27.807021464320016;27.243477897480005;
21.1;27.314399999999996;23.2209654;23.230844918079203;18.788;26.132811499999995;23.986274003174902;24.656802611600007;22.83521088125001;23.41888974450002;28.238307764680012;
35.7;32.57639999999999;34.35687400000001;31.009042097740203;26.642;32.491475500544;30.087394300153072;28.77533723210001;29.195326745280013;33.61131113872;30.787639036680016;
39.5;36.99819999999999;33.30588563999999;38.45807976260361;33.968;39.22889964860799;39.03895556975369;38.930123918399985;41.62572144292001;33.87602389008002;35.06391204077001;
29.5;30.153799999999993;33.0190298;33.378025580735994;33.968;31.101064723743992;33.76608448776739;31.650123918399984;35.74641701936002;33.02731162044002;30.958147252000018;
25.5;27.397799999999993;29.0354014;25.043727259199994;22.88;25.884246763999997;27.780630757082893;27.074076160000004;28.20680192525001;28.60689783250001;31.37217022800002;
36.0;32.465599999999995;37.86791100000002;37.90891596240319;40.656000000000006;33.97862713539199;37.34485672657805;38.00278585759998;35.71662459968002;37.60840194492002;33.49172741428001;
